NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2722,1.88597,-2.39169,2.30736,-2.6976,2.9436,-3.41919,3.80812,-0.763784,1.37034,-1.53245,2.19416,-2.32304,3.07472,-3.13433,3.97121,-0.922009,1.30705,-1.54327,2.13201,-2.33444,3.01891,-3.1444,3.91935,2.755,111.41,10,4,1,384.461,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39869,1.54035,-2.5267,2.07511,-2.76388,2.89213,-3.51876,3.76083,-0.769197,2.33469,-1.55185,2.4682,-2.36023,3.23092,-3.18481,4.10065,-1.08711,1.11974,-1.91626,1.95176,-2.76003,2.80629,-3.61097,3.67489,1.348,122.42,13,9,2,493.557,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.41631,1.46065,-2.53828,2.00991,-2.76908,2.73432,-3.22079,3.52461,-0.761364,1.25776,-1.53498,1.94429,-2.31291,2.71542,-3.09287,3.51448,-0.863858,1.03801,-1.53521,1.8216,-2.25022,2.63119,-3.01383,3.4486,1.976,71.53,7,5,1,339.395,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93453,1.59003,-2.30531,2.23156,-2.79731,3.03926,-3.56404,3.90167,-0.786408,1.40817,-1.58433,2.17252,-2.38633,3.0391,-3.19117,3.93158,-1.02815,1.14724,-1.7982,2.0062,-2.61841,2.89805,-3.45366,3.80227,4.149,107.16,4,3,1,383.86,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56245,1.40139,-1.88837,1.89398,-2.44145,2.61712,-3.18329,3.40417,-0.784629,1.21504,-1.57464,1.83137,-2.36702,2.57787,-3.16064,3.37242,-0.853325,1.11397,-1.49997,1.91929,-2.22399,2.73033,-2.98817,3.54433,3.78,49.41,6,4,1,342.483,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.46561,1.76255,-1.85917,2.46096,-2.53923,3.25693,-3.31237,4.09106,-0.782455,1.35543,-1.56975,2.15299,-2.35896,3.00794,-3.1978,3.87935,-0.946476,1.08265,-1.73216,1.92612,-2.56727,2.79461,-3.41585,3.67247,3.917,120.38,8,4,2,373.478,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38649,1.75559,-2.52722,2.14871,-2.79647,2.85848,-3.26098,3.63982,-0.776335,1.26888,-1.56289,1.91739,-2.35275,2.64089,-3.14407,3.41324,-0.866393,1.03472,-1.53036,1.82209,-2.26751,2.62743,-3.05198,3.43906,2.526,79.9,10,7,2,403.523,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.32006,1.42902,-2.4453,2.0454,-2.71168,2.77888,-3.30685,3.55083,-0.645211,1.31762,-1.38196,2.04609,-2.15037,2.83113,-2.93088,3.63303,-0.886387,1.05856,-1.59533,1.80221,-2.36009,2.59825,-3.1404,3.40547,3.666,67.35,5,4,1,346.475,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.26401,2.17674,-2.3871,2.37585,-2.76842,3.14068,-3.56345,3.98271,-0.798538,1.36471,-1.61861,2.14934,-2.45113,2.99626,-3.2929,3.86593,-1.03933,1.11438,-1.83609,1.90789,-2.67794,2.76777,-3.53118,3.64645,2.57,103.8,4,7,1,407.22,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41797,1.8605,-2.54114,2.33495,-2.77887,3.01736,-3.24488,3.78921,-0.785166,1.2333,-1.58042,1.91274,-2.3799,2.7043,-3.18159,3.52806,-0.898496,1.06769,-1.64358,1.86151,-2.42237,2.68218,-3.21197,3.51377,2.531,65.07,7,6,0,331.368,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.92463,1.51034,-2.28792,2.06808,-2.77245,2.81929,-3.31887,3.62487,-0.715021,1.45807,-1.47129,2.22207,-2.24217,3.04164,-3.01954,3.8811,-0.840252,1.26762,-1.50459,2.03124,-2.24893,2.86441,-3.01592,3.71418,2.875,124.03,7,2,1,344.4,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.61551,1.97598,-2.0589,2.63951,-2.78524,3.49001,-3.61088,4.39565,-0.714259,1.46204,-1.57916,2.36496,-2.4776,3.31307,-3.387,4.27355,-1.00689,1.32936,-1.8593,2.19272,-2.75492,3.12774,-3.66302,4.08172,3.347,84.71,7,3,1,291.355,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.39836,1.6549,-2.52589,2.31786,-2.77946,3.153,-3.53386,4.04487,-0.839158,1.58257,-1.71211,2.34592,-2.59802,3.16158,-3.48981,4.03177,-0.949887,1.14844,-1.73766,2.05499,-2.60892,2.97824,-3.4964,3.90756,2.168,101.4,8,5,0,481.601,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.31619,1.74708,-2.56659,2.27925,-2.94882,2.97061,-3.42942,3.73828,-0.765239,1.27194,-1.53191,1.99817,-2.30103,2.8058,-3.07913,3.63637,-0.870632,1.10506,-1.59748,1.9074,-2.37068,2.73227,-3.15708,3.56915,1.76,84.23,7,4,2,335.363,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80265,1.43293,-1.94739,1.90826,-2.43885,2.59235,-3.24879,3.40384,-0.810914,1.21197,-1.62208,1.8108,-2.43337,2.57051,-3.24473,3.3983,-0.845243,1.15738,-1.48732,1.99605,-2.17689,2.83647,-2.9516,3.67772,2.632,41.57,7,4,1,324.424,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.36448,1.50053,-2.6258,2.0485,-3.01961,2.86242,-3.50565,3.71411,-0.776441,1.4558,-1.56385,2.22319,-2.35538,3.05389,-3.1489,3.90989,-0.920334,1.26519,-1.50733,2.06168,-2.2592,2.92825,-3.03856,3.80746,4.523,115.32,9,3,1,446.532,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24394,1.52081,-1.97673,2.00633,-2.78227,2.80165,-3.61519,3.65839,-0.776793,1.58406,-1.57191,2.37929,-2.38468,3.23058,-3.21246,4.09935,-1.09434,1.11349,-1.92579,1.93328,-2.7714,2.77786,-3.62403,3.63979,1.117,86.12,3,2,0,238.272,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38414,1.88058,-2.52324,2.5663,-2.90868,3.43522,-3.75193,4.35727,-0.781706,1.4728,-1.59221,2.38955,-2.5007,3.35155,-3.42028,4.32599,-1.02707,1.31133,-1.89199,2.1898,-2.79832,3.14157,-3.71679,4.1113,2.866,122.65,5,5,0,430.486,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.25358,1.88956,-2.37899,2.37678,-2.86418,3.1426,-3.68871,3.99291,-0.792203,1.36304,-1.64377,2.19274,-2.52028,3.08359,-3.4072,3.99152,-1.10629,1.09113,-1.86176,1.96263,-2.72533,2.86519,-3.60936,3.7782,0.144,61.19,3,3,0,218.212,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21795,2.17672,-2.34703,2.30401,-2.54633,2.98789,-3.13861,3.80665,-0.777477,1.24282,-1.56404,1.94926,-2.3538,2.77219,-3.14494,3.62547,-1.07158,1.11616,-1.69532,1.94248,-2.38598,2.7915,-3.11124,3.65068,3.403,76.07,5,6,1,401.418,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45625,1.63331,-1.93891,2.13379,-2.75426,2.91644,-3.59299,3.78476,-0.771472,2.33474,-1.55733,2.47823,-2.36809,3.26865,-3.19484,4.14877,-1.08107,1.12834,-1.91091,1.97541,-2.75811,2.84695,-3.61319,3.73227,2.298,118.46,7,5,1,458.519,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.82432,1.53633,-1.97305,2.02231,-2.39344,2.67386,-2.97252,3.40907,-0.504238,1.27488,-1.12692,1.97957,-1.78968,2.74501,-2.46632,3.52572,-0.862712,0.914565,-1.52347,1.68746,-2.20098,2.47356,-2.88365,3.26336,-0.586,138.1,13,8,2,424.523,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46192,1.52065,-1.97745,2.04589,-2.78322,2.85651,-3.61642,3.72875,-0.781317,1.58807,-1.57205,2.39467,-2.38496,3.25723,-3.213,4.13871,-1.09452,1.13236,-1.92623,1.97419,-2.77221,2.8406,-3.62522,3.72273,1.852,132.45,7,5,1,468.583,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.23442,1.76088,-2.35433,2.3843,-2.7298,3.18077,-3.56701,4.04527,-0.799747,1.34842,-1.64391,2.17591,-2.51907,3.06925,-3.40393,3.98058,-0.959856,1.13495,-1.7943,2.0073,-2.67061,2.91286,-3.55761,3.83006,3.492,89.12,7,4,0,364.401,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-2.2788,1.74682,-2.40093,2.31485,-2.72554,3.14107,-3.59165,4.03117,-0.852197,1.58295,-1.73301,2.34879,-2.62546,3.17027,-3.52336,4.04888,-0.949651,1.17428,-1.73779,2.09087,-2.61198,3.02205,-3.50377,3.95899,4.189,106,7,4,0,492.624,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3167,2.17676,-2.56763,2.31662,-2.95192,3.06713,-3.48069,3.93675,-0.837346,1.27208,-1.69981,2.03566,-2.5699,2.90903,-3.44321,3.80714,-0.8697,1.12207,-1.66333,2.01098,-2.51939,2.91471,-3.38758,3.82348,2.265,110.41,6,6,0,439.493,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5985,1.33938,-1.93385,1.88341,-2.45829,2.57813,-3.07482,3.30223,-0.626019,1.2416,-1.31044,1.88432,-2.01452,2.59992,-2.72694,3.33857,-0.997841,0.824689,-1.68344,1.41759,-2.39441,2.15179,-3.11217,2.90255,1.633,57.69,8,5,0,336.476,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.50732,1.69519,-1.92515,2.39367,-2.66303,3.24861,-3.48021,4.15372,-0.778019,1.36028,-1.61991,2.20401,-2.48671,3.12122,-3.3635,4.05762,-0.968308,1.12018,-1.77977,2.04306,-2.64148,2.98358,-3.51737,3.92984,3.362,122.54,6,3,0,441.622,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.21794,2.1767,-2.34702,2.29797,-2.5462,2.92202,-3.06838,3.71055,-0.779874,1.26131,-1.56929,1.89607,-2.36146,2.63223,-3.15479,3.4311,-1.01439,1.03168,-1.57679,1.82522,-2.31549,2.6395,-3.09269,3.46087,3.419,71.03,4,6,2,398.503,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-2.31665,1.65868,-2.5676,2.2172,-2.9519,2.96367,-3.44149,3.83937,-0.760156,1.31139,-1.56173,2.1191,-2.38282,3.00893,-3.21294,3.91872,-0.943193,1.07958,-1.70834,1.97941,-2.52298,2.8945,-3.35182,3.81454,2.301,133.08,7,4,0,470.62,0,0,Inactive
