NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.84114,0.9315,-2.42479,1.67824,-3.0234,2.47541,-3.62545,3.29356,-0.658501,1.57223,-1.41617,2.31035,-2.21747,3.08096,-3.03457,3.87778,-1.08242,0.866371,-1.8578,1.6662,-2.67119,2.49264,-3.49492,3.32947,1.063,78.25,2,1,0,179.227,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.33889,-2.52658,1.93662,-2.76342,2.7019,-3.23766,3.51203,-0.772213,1.47577,-1.55362,2.23481,-2.33877,3.03369,-3.12596,3.8474,-0.624929,1.0798,-1.38214,1.89314,-2.16359,2.72135,-2.95119,3.55579,4.19,77.6,6,2,0,288.376,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.81861,1.17413,-1.98943,1.99318,-2.77188,2.85584,-3.6005,3.73354,-0.776471,1.36494,-1.60712,2.15454,-2.45857,3.0092,-3.31948,3.88581,-1.02838,1.12634,-1.80422,1.96812,-2.63836,2.84648,-3.49229,3.73412,4.275,74.45,3,3,0,331.485,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20217,1.66971,-1.62457,2.32952,-2.17878,3.05058,-2.79306,3.80253,-0.581639,1.29353,-1.23201,2.0061,-1.90525,2.77591,-2.58979,3.56184,-0.904064,1.01704,-1.59763,1.66437,-2.2982,2.42226,-3.00091,3.20519,0.921,28.54,1,2,0,169.273,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.17696,2.22535,-2.29196,2.54527,-2.53326,3.00148,-3.05349,3.54551,-0.763324,1.2484,-1.52749,1.85195,-2.292,2.51571,-3.0567,3.22811,-0.81824,1.09836,-1.44292,1.87432,-2.09357,2.65297,-2.78632,3.43284,2.519,83.86,9,4,2,269.366,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41802,1.81722,-2.54125,2.23934,-2.78293,2.95164,-3.58637,3.79474,-0.782901,1.37224,-1.58514,2.16687,-2.40742,3.02033,-3.24531,3.89313,-1.06942,1.06177,-1.86601,1.86553,-2.70377,2.71329,-3.55395,3.58518,1.309,137.51,9,7,1,399.472,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39086,1.77495,-2.51728,2.46158,-2.7704,3.24747,-3.4502,4.0788,-0.76487,1.36764,-1.55976,2.17799,-2.38512,3.04359,-3.23005,3.92501,-0.979797,1.06064,-1.77682,1.90482,-2.61752,2.78104,-3.47092,3.66766,2.379,118.75,7,5,2,363.439,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.26401,1.84811,-2.38456,2.30809,-2.63412,2.98976,-3.131,3.74862,-0.775969,1.24364,-1.55709,1.92228,-2.34166,2.69604,-3.12854,3.50114,-1.0102,1.09805,-1.72512,1.88103,-2.48057,2.67649,-3.25075,3.48186,0.462,98.49,5,6,2,302.33,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42593,1.03574,-1.83973,1.89677,-2.50508,2.77982,-3.27841,3.66964,-0.812146,1.20928,-1.63041,1.96535,-2.4512,2.83,-3.27326,3.71518,-0.619287,1.19733,-1.37001,2.08888,-2.18932,2.98518,-3.01198,3.88272,4.287,19.03,4,1,0,250.345,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39829,1.58035,-2.52616,2.32403,-2.82626,3.22156,-3.62604,4.15414,-0.796002,1.36664,-1.64951,2.24179,-2.52263,3.18221,-3.40358,4.13864,-0.926769,1.3531,-1.74266,2.21941,-2.60952,3.15584,-3.48898,4.11022,4.715,113.52,7,6,2,447.495,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38649,1.58031,-2.61226,2.3112,-2.99878,3.19861,-3.62607,4.1237,-0.795737,1.36338,-1.6482,2.23219,-2.51986,3.16693,-3.39918,4.11798,-0.926704,1.34517,-1.74168,2.20293,-2.60719,3.13395,-3.48514,4.08335,5.068,117.43,9,5,2,471.517,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39923,2.45467,-2.52672,2.90856,-2.79856,3.54811,-3.36724,4.30577,-0.778664,1.36706,-1.58289,2.17238,-2.39465,3.04664,-3.20951,3.94287,-0.855231,1.14561,-1.57649,2.04303,-2.33923,2.95309,-3.12008,3.867,6.814,102.69,9,7,3,445.455,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35072,2.22446,-2.60683,2.54691,-2.99215,3.00957,-3.4643,3.56046,-0.624021,1.25315,-1.25289,1.87754,-1.88598,2.59869,-2.52276,3.35624,-0.812864,1.01011,-1.42508,1.7731,-2.05679,2.5465,-2.69418,3.32308,0.351,60.7,4,4,1,197.19,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80269,1.57712,-2.11213,2.30157,-2.81612,3.18467,-3.62604,4.10644,-0.795735,2.33471,-1.6482,2.46562,-2.51985,3.16501,-3.39916,4.11031,-0.926666,1.34493,-1.74163,2.20105,-2.60715,3.12903,-3.4851,4.07508,4.282,98.3,8,5,2,462.529,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72221,1.18055,-2.16689,1.99294,-2.7713,2.87911,-3.46456,3.78309,-0.779735,1.35173,-1.58723,2.17581,-2.4034,3.06767,-3.2233,3.9784,-0.929442,1.31649,-1.43325,2.17533,-2.22953,3.08602,-3.04616,4.00654,4.304,35.64,2,0,0,262.316,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80268,1.57678,-2.10775,2.30004,-2.81376,3.18128,-3.62458,4.1013,-0.795731,1.36178,-1.64818,2.22662,-2.51982,3.15697,-3.39912,4.10356,-0.926671,1.34442,-1.74164,2.19845,-2.60715,3.12465,-3.4851,4.06924,4.121,98.3,8,5,2,444.539,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.57133,1.27896,-1.91371,1.98553,-2.45721,2.74633,-3.12618,3.52472,-0.717148,1.19176,-1.47455,1.85457,-2.24434,2.61618,-3.01928,3.40131,-0.874821,0.998174,-1.62957,1.61609,-2.40458,2.38849,-3.18372,3.18587,1.251,46.17,4,3,1,207.273,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.38436,1.82866,-2.5271,2.29506,-2.81175,3.05837,-3.28612,3.85303,-0.781985,1.21929,-1.58004,1.84866,-2.38299,2.62335,-3.18802,3.43835,-0.846995,0.994204,-1.59743,1.78312,-2.39087,2.59918,-3.19123,3.42338,2.075,57.23,8,6,0,337.416,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56582,1.62852,-2.11724,2.37525,-2.8528,3.26395,-3.66687,4.19227,-0.782495,1.38024,-1.63844,2.24223,-2.51849,3.17587,-3.40801,4.12831,-1.11035,1.097,-1.86218,2.03166,-2.724,2.98697,-3.60844,3.94856,-0.943,147.11,9,5,2,462.535,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.46715,2.43539,-1.76176,2.85026,-2.23015,3.47373,-2.98346,4.18379,-0.771135,1.31637,-1.54767,2.02409,-2.32584,2.78577,-3.10473,3.56659,-1.00856,1.06029,-1.74553,1.84355,-2.49949,2.63793,-3.25849,3.43739,1.929,90.79,6,6,3,303.362,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21779,2.17678,-2.34674,2.3478,-2.80815,3.22282,-3.6284,4.15312,-0.795982,1.36694,-1.6494,2.24209,-2.52239,3.18251,-3.40318,4.13895,-0.926697,1.3543,-1.74229,2.22118,-2.60889,3.15755,-3.48811,4.11185,3.742,116.76,6,7,2,460.494,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.51177,1.76963,-1.98421,2.44912,-2.66052,3.22127,-3.42056,4.03395,-0.669857,1.36192,-1.47132,2.15764,-2.30512,3.00516,-3.1497,3.867,-1.07031,1.04855,-1.77756,1.86978,-2.59567,2.72286,-3.43483,3.58651,3.336,80.42,8,2,1,268.382,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.40882,2.22939,-1.88939,2.92689,-2.68461,3.73663,-3.56216,4.60952,-0.796991,1.45762,-1.67725,2.33768,-2.59464,3.27579,-3.52549,4.22971,-1.00119,1.06467,-1.90285,2.00617,-2.83408,2.96585,-3.77289,3.93044,0.226,81.08,0,6,2,194.146,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-1.4725,1.42352,-1.94669,1.96444,-2.70253,2.8351,-3.53636,3.72827,-0.838002,1.2317,-1.7014,1.98936,-2.57264,2.85899,-3.44718,3.74996,-0.880215,1.11956,-1.67929,1.99377,-2.53614,2.88611,-3.40519,3.78442,2.426,41.99,4,2,1,242.322,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38648,1.94636,-2.52715,2.49495,-3.00056,3.22353,-3.65925,4.03301,-0.775551,1.31761,-1.59445,2.09213,-2.43819,2.94168,-3.29003,3.8127,-0.865938,1.08699,-1.65629,1.95165,-2.497,2.8316,-3.34991,3.71659,2.428,77.77,6,5,1,317.341,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.43587,1.77511,-2.56238,2.48237,-2.80261,3.28357,-3.29187,4.12142,-0.774859,1.36278,-1.56593,2.15924,-2.38358,3.01354,-3.22392,3.88503,-0.925597,1.08847,-1.71254,1.93818,-2.55026,2.81084,-3.40107,3.69145,3.03,90.48,9,5,2,360.458,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1.47297,1.47486,-1.85176,2.04644,-2.47408,2.81215,-3.21502,3.63111,-0.77674,1.24985,-1.57019,1.94901,-2.3711,2.75093,-3.17575,3.5825,-0.844704,1.06833,-1.57425,1.88307,-2.35718,2.72071,-3.15484,3.56612,3.555,61.44,5,5,2,337.423,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.82949,1.98525,-1.97813,2.38452,-2.30754,2.91819,-3.05604,3.528,-0.763333,1.2219,-1.52753,1.83118,-2.29209,2.52166,-3.05684,3.25583,-0.868805,1.09767,-1.53467,1.87359,-2.21338,2.65293,-2.89881,3.43409,1.013,75.63,7,5,2,277.32,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42362,1.07555,-1.8909,1.87934,-2.54122,2.76595,-3.29739,3.65994,-0.814186,1.21379,-1.63305,1.97823,-2.45405,2.84818,-3.27618,3.73818,-0.654985,1.20555,-1.36318,2.10289,-2.18511,3.00451,-3.00856,3.90714,2.488,36.02,2,1,1,175.231,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5658,1.76225,-1.88978,2.45982,-2.5397,3.25469,-3.31283,4.08747,-0.770569,1.35437,-1.54814,2.15038,-2.34975,3.00354,-3.19819,3.87292,-0.946431,1.10971,-1.7321,1.93218,-2.56723,2.79118,-3.41584,3.66408,3.61,108.35,7,3,1,318.398,0,0,Inactive
